,Actual,DPred,KPred,NPred,BPred,LPred
32,8,10.0,-0.7997553782853267,0.05979841059371627,1.5288689744847943,2.4089060156493627
33,-6,-8.0,-9.097711069242315,-4.621351123054278,-8.923605201883106,-9.695050471163299
34,-5,-12.0,-2.8476518036720884,-0.2244652706379474,-4.023030374570141,-4.355349520661486
35,11,-28.0,-2.185759234470676,-1.8285077606101332,-2.7000177806404384,-2.590610572647215
36,26,12.0,2.0308173661874367,2.366706325937689,5.261293908863339,5.561707581862722
37,10,-7.0,0.7067743244114821,6.55346610104588,3.795147333251494,3.5410984170306996
38,13,5.0,-5.6314790237026395,-5.925407674455635,-6.1494012628093735,-5.781379316433836
39,-26,-17.0,-10.63259983479146,-13.403546377428514,-16.19077457859674,-16.144188510001833
40,-12,5.0,-7.118186609308031,-7.463723536266807,-11.264337925154999,-11.931986277223643
41,-26,-39.0,-10.843751426094647,-11.711654817890892,-15.970465252187173,-16.56861082980425
42,-23,-22.0,-7.32145996753207,-12.011381665016637,-17.13683868485584,-17.737968996234564
43,4,39.0,2.495980625197858,1.9636208713467376,4.942990189499923,5.003447992971809
44,17,-6.0,-5.197489451716508,-1.1945008954206973,0.8515279991919122,1.8183972340424184
45,15,23.0,7.23774991760555,8.457597359482639,11.142081850281615,11.62402687743021
46,11,2.0,-3.913951860450254,-0.3789703705558308,-1.918350426041627,-2.5752999620131085
47,-10,11.0,5.446597936532742,5.920666454821929,0.5448906560837052,-0.10248550298243941
48,-7,-4.0,0.08735155265910759,1.683154848512081,-4.003530696510549,-5.33719228944567
49,6,-23.0,-3.6002548070995943,-2.9192176937366545,-11.066793108500615,-11.84276785192755
50,4,-9.0,1.8489708850738285,5.966933397521858,11.06064141264027,11.349006534086078
51,4,15.0,3.0006426589350297,5.160408273594733,5.052662722658802,4.4625540223715685
52,2,-20.0,-0.38785151341861523,-1.6521834583492723,-5.676588532257831,-6.5935669052891255
53,-1,1.0,3.516927666845674,5.925503691855053,4.496122487905003,3.975285006051017
54,-16,-25.0,-0.9508922354129671,-1.6096989448248404,-0.42194531328008367,0.04969512904791884
55,18,9.0,11.988516062900969,15.080117575439875,17.434173866009566,17.744991986219766
56,5,-21.0,-2.2695448442396806,-5.744050932047735,-3.5350785845181623,-2.8939941310108575
57,4,4.0,0.5035991097532706,4.02412562720597,4.137555108255109,4.721044356714065
58,20,2.0,-3.418066125149171,-5.264190598247513,-12.723354060767434,-13.812051271046716
59,-17,9.0,-1.0679474099421034,-2.0169012474995176,-3.026219630607911,-2.790942552373724
60,12,19.0,2.3752064635329515,5.0350732439407615,2.59500074209166,2.764171330330015
61,19,11.0,5.439850077335561,4.822854578998262,8.521304218811297,9.78915380558128
62,-3,11.0,0.6031124458366228,3.0639846633572727,-1.3553801496402453,-2.000864657659722
63,5,1.0,-3.2864048898325975,0.41042912959793665,-3.6915689247179975,-4.012201679950752
64,3,20.0,1.809242364604909,6.019003629573946,7.487726606562751,6.866640776415972
65,23,3.0,-4.566030247453186,0.07720733040183603,7.644501843296647,8.738197185737237
66,16,-5.0,-0.01939219264362728,1.663430060491046,5.009241998443926,5.774212697519522
