,Season,WTeamID,LTeamID,score_dif,TeamID,FGM,FGA,FGM3,FGA3,FTM,FTA,OR,DR,Ast,TO,Stl,Blk,PF
17,2003,1386,1120,-2,1386,24.24137931034483,54.41379310344828,8.03448275862069,21.862068965517242,14.10344827586207,20.655172413793103,11.172413793103448,24.137931034482758,14.0,12.931034482758621,7.206896551724138,5.551724137931035,18.75862068965517
18,2003,1139,1280,1,1139,24.06896551724138,50.6551724137931,8.482758620689655,21.862068965517242,11.96551724137931,16.551724137931036,7.827586206896552,20.379310344827587,12.96551724137931,10.413793103448276,6.344827586206897,1.8620689655172413,16.06896551724138
19,2003,1358,1196,-30,1358,24.296296296296298,53.370370370370374,6.481481481481482,18.074074074074073,16.703703703703702,23.51851851851852,10.777777777777779,25.962962962962962,15.592592592592593,15.703703703703704,7.814814814814815,5.592592592592593,19.59259259259259
20,2003,1104,1231,-5,1104,24.035714285714285,57.17857142857143,6.357142857142857,19.857142857142858,14.857142857142858,20.928571428571427,13.571428571428571,23.928571428571427,12.107142857142858,13.285714285714286,6.607142857142857,3.7857142857142856,18.035714285714285
21,2003,1237,1246,-31,1237,24.4375,53.9375,6.5,18.59375,15.875,22.625,11.6875,20.90625,13.375,15.90625,8.1875,1.8125,19.34375
22,2003,1122,1257,-22,1122,23.555555555555557,52.074074074074076,6.0,17.185185185185187,16.59259259259259,24.0,10.62962962962963,24.22222222222222,13.407407407407407,15.222222222222221,7.037037037037037,4.666666666666667,18.666666666666668
23,2003,1268,1423,2,1268,29.428571428571427,63.357142857142854,6.75,16.964285714285715,15.178571428571429,21.571428571428573,13.75,26.75,18.892857142857142,14.107142857142858,10.892857142857142,6.607142857142857,19.0
24,2003,1160,1277,-15,1160,27.193548387096776,61.32258064516129,4.967741935483871,15.258064516129032,16.161290322580644,23.93548387096774,14.483870967741936,27.967741935483872,13.387096774193548,14.0,6.129032258064516,6.645161290322581,17.70967741935484
25,2003,1335,1329,-14,1335,24.0,51.51851851851852,9.0,21.85185185185185,13.185185185185185,18.77777777777778,9.333333333333334,24.185185185185187,14.851851851851851,13.0,7.185185185185185,2.1481481481481484,17.77777777777778
26,2003,1338,1447,26,1338,26.866666666666667,53.5,6.366666666666666,17.766666666666666,14.5,22.8,11.3,25.366666666666667,17.766666666666666,15.1,8.066666666666666,4.1,17.966666666666665
27,2003,1345,1261,24,1345,23.75,54.392857142857146,5.107142857142857,15.5,19.142857142857142,25.5,10.392857142857142,23.464285714285715,12.25,13.821428571428571,7.178571428571429,2.9285714285714284,19.821428571428573
28,2003,1264,1393,-11,1264,25.93103448275862,57.55172413793103,5.517241379310345,15.827586206896552,18.79310344827586,23.896551724137932,11.310344827586206,23.310344827586206,13.862068965517242,14.206896551724139,9.172413793103448,3.896551724137931,21.93103448275862
29,2003,1400,1421,21,1400,28.0,62.42857142857143,5.857142857142857,16.785714285714285,17.0,23.785714285714285,16.178571428571427,26.142857142857142,14.5,13.428571428571429,6.392857142857143,3.857142857142857,20.357142857142858
30,2003,1332,1428,-2,1332,28.59375,62.0,9.0,23.0,16.03125,20.65625,11.375,24.5,17.46875,15.21875,8.03125,2.78125,20.9375
31,2003,1190,1448,-3,1190,28.074074074074073,61.407407407407405,5.222222222222222,15.185185185185185,18.333333333333332,24.814814814814813,14.0,24.037037037037038,14.037037037037036,18.74074074074074,10.703703703703704,5.2592592592592595,19.51851851851852
32,2003,1462,1407,12,1462,26.8,59.2,6.433333333333334,17.766666666666666,18.2,24.366666666666667,13.933333333333334,25.5,16.4,13.033333333333333,5.466666666666667,3.033333333333333,15.766666666666667
33,2003,1211,1112,-1,1211,26.06451612903226,55.45161290322581,7.161290322580645,19.06451612903226,17.774193548387096,24.64516129032258,11.935483870967742,25.322580645161292,15.741935483870968,14.548387096774194,6.806451612903226,3.5161290322580645,18.64516129032258
34,2003,1163,1390,11,1163,29.533333333333335,62.2,6.066666666666666,15.7,14.9,22.1,14.766666666666667,27.9,15.633333333333333,15.8,5.933333333333334,7.733333333333333,18.4
35,2003,1141,1181,-26,1141,26.620689655172413,52.689655172413794,6.827586206896552,17.93103448275862,19.275862068965516,25.17241379310345,10.586206896551724,23.275862068965516,15.620689655172415,18.24137931034483,7.103448275862069,4.0,20.96551724137931
36,2003,1113,1242,-32,1113,27.20689655172414,56.89655172413793,4.0,12.586206896551724,17.551724137931036,26.20689655172414,13.689655172413794,23.310344827586206,15.551724137931034,14.0,5.206896551724138,4.241379310344827,19.413793103448278
37,2003,1266,1281,9,1266,27.214285714285715,56.25,5.785714285714286,15.25,18.178571428571427,23.607142857142858,13.107142857142858,24.071428571428573,16.321428571428573,13.571428571428571,6.0,3.642857142857143,18.642857142857142
38,2003,1228,1323,-8,1228,27.1,55.8,7.433333333333334,20.166666666666668,13.8,19.1,9.733333333333333,25.4,18.266666666666666,13.166666666666666,7.0,3.1,19.133333333333333
39,2003,1143,1328,-9,1143,27.344827586206897,58.724137931034484,6.413793103448276,17.03448275862069,13.379310344827585,19.517241379310345,11.241379310344827,24.379310344827587,16.0,14.172413793103448,6.551724137931035,2.793103448275862,17.103448275862068
40,2003,1458,1409,1,1458,25.03448275862069,53.89655172413793,6.241379310344827,17.379310344827587,14.413793103448276,19.448275862068964,10.310344827586206,22.551724137931036,13.310344827586206,10.517241379310345,6.9655172413793105,2.8275862068965516,14.827586206896552
41,2003,1448,1120,-6,1448,26.137931034482758,57.241379310344826,6.103448275862069,17.724137931034484,20.03448275862069,26.620689655172413,14.758620689655173,26.93103448275862,14.586206896551724,15.10344827586207,6.413793103448276,4.379310344827586,18.482758620689655
42,2003,1257,1139,-8,1257,27.966666666666665,60.833333333333336,8.433333333333334,23.4,17.466666666666665,25.1,13.2,25.1,16.6,13.366666666666667,7.2,4.733333333333333,22.666666666666668
43,2003,1428,1246,-20,1428,23.166666666666668,50.733333333333334,7.166666666666667,18.766666666666666,13.233333333333333,18.8,10.133333333333333,23.2,13.2,12.7,4.666666666666667,3.7666666666666666,20.1
44,2003,1462,1268,-13,1462,26.8,59.2,6.433333333333334,17.766666666666666,18.2,24.366666666666667,13.933333333333334,25.5,16.4,13.033333333333333,5.466666666666667,3.033333333333333,15.766666666666667
45,2003,1277,1196,22,1277,23.032258064516128,51.096774193548384,4.903225806451613,13.387096774193548,16.258064516129032,22.129032258064516,10.67741935483871,24.258064516129032,13.612903225806452,14.548387096774194,6.387096774193548,3.7096774193548385,20.032258064516128
46,2003,1338,1231,22,1338,26.866666666666667,53.5,6.366666666666666,17.766666666666666,14.5,22.8,11.3,25.366666666666667,17.766666666666666,15.1,8.066666666666666,4.1,17.966666666666665
47,2003,1393,1329,12,1393,29.24137931034483,62.206896551724135,5.241379310344827,15.862068965517242,16.379310344827587,23.620689655172413,14.310344827586206,26.896551724137932,14.96551724137931,13.620689655172415,8.310344827586206,7.275862068965517,16.586206896551722
48,2003,1345,1400,-10,1345,23.75,54.392857142857146,5.107142857142857,15.5,19.142857142857142,25.5,10.392857142857142,23.464285714285715,12.25,13.821428571428571,7.178571428571429,2.9285714285714284,19.821428571428573
49,2003,1112,1323,17,1112,30.321428571428573,65.71428571428571,7.035714285714286,20.071428571428573,17.535714285714285,25.0,15.178571428571429,27.642857142857142,17.642857142857142,14.785714285714286,8.464285714285714,4.214285714285714,17.75
50,2003,1242,1181,4,1242,30.233333333333334,62.3,4.8,14.133333333333333,16.066666666666666,24.133333333333333,14.3,26.9,16.733333333333334,14.9,10.133333333333333,4.9,16.7
51,2003,1246,1458,6,1246,28.46875,58.40625,5.90625,16.59375,14.6875,20.78125,12.875,24.15625,16.1875,14.0625,7.8125,5.09375,17.375
52,2003,1266,1338,3,1266,27.214285714285715,56.25,5.785714285714286,15.25,18.178571428571427,23.607142857142858,13.107142857142858,24.071428571428573,16.321428571428573,13.571428571428571,6.0,3.642857142857143,18.642857142857142
53,2003,1268,1277,-2,1268,29.428571428571427,63.357142857142854,6.75,16.964285714285715,15.178571428571429,21.571428571428573,13.75,26.75,18.892857142857142,14.107142857142858,10.892857142857142,6.607142857142857,19.0
54,2003,1139,1328,-11,1139,24.06896551724138,50.6551724137931,8.482758620689655,21.862068965517242,11.96551724137931,16.551724137931036,7.827586206896552,20.379310344827587,12.96551724137931,10.413793103448276,6.344827586206897,1.8620689655172413,16.06896551724138
55,2003,1393,1120,1,1393,29.24137931034483,62.206896551724135,5.241379310344827,15.862068965517242,16.379310344827587,23.620689655172413,14.310344827586206,26.896551724137932,14.96551724137931,13.620689655172415,8.310344827586206,7.275862068965517,16.586206896551722
56,2003,1163,1400,-4,1163,29.533333333333335,62.2,6.066666666666666,15.7,14.9,22.1,14.766666666666667,27.9,15.633333333333333,15.8,5.933333333333334,7.733333333333333,18.4
57,2003,1112,1242,-3,1112,30.321428571428573,65.71428571428571,7.035714285714286,20.071428571428573,17.535714285714285,25.0,15.178571428571429,27.642857142857142,17.642857142857142,14.785714285714286,8.464285714285714,4.214285714285714,17.75
58,2003,1246,1266,-14,1246,28.46875,58.40625,5.90625,16.59375,14.6875,20.78125,12.875,24.15625,16.1875,14.0625,7.8125,5.09375,17.375
59,2003,1393,1328,16,1393,29.24137931034483,62.206896551724135,5.241379310344827,15.862068965517242,16.379310344827587,23.620689655172413,14.310344827586206,26.896551724137932,14.96551724137931,13.620689655172415,8.310344827586206,7.275862068965517,16.586206896551722
60,2003,1400,1277,9,1400,28.0,62.42857142857143,5.857142857142857,16.785714285714285,17.0,23.785714285714285,16.178571428571427,26.142857142857142,14.5,13.428571428571429,6.392857142857143,3.857142857142857,20.357142857142858
61,2003,1266,1242,-33,1266,27.214285714285715,56.25,5.785714285714286,15.25,18.178571428571427,23.607142857142858,13.107142857142858,24.071428571428573,16.321428571428573,13.571428571428571,6.0,3.642857142857143,18.642857142857142
62,2003,1393,1400,11,1393,29.24137931034483,62.206896551724135,5.241379310344827,15.862068965517242,16.379310344827587,23.620689655172413,14.310344827586206,26.896551724137932,14.96551724137931,13.620689655172415,8.310344827586206,7.275862068965517,16.586206896551722
63,2003,1242,1393,-3,1242,30.233333333333334,62.3,4.8,14.133333333333333,16.066666666666666,24.133333333333333,14.3,26.9,16.733333333333334,14.9,10.133333333333333,4.9,16.7
64,2004,1250,1197,-15,1250,22.75,53.964285714285715,6.142857142857143,17.75,14.214285714285714,19.821428571428573,11.178571428571429,24.428571428571427,12.5,14.642857142857142,7.178571428571429,3.3214285714285716,18.857142857142858
65,2004,1356,1104,-1,1356,26.310344827586206,59.172413793103445,5.9655172413793105,18.137931034482758,12.689655172413794,18.448275862068964,13.206896551724139,22.20689655172414,14.10344827586207,12.068965517241379,10.275862068965518,3.103448275862069,19.379310344827587
66,2004,1163,1436,17,1163,30.12121212121212,62.63636363636363,6.393939393939394,15.969696969696969,12.454545454545455,20.21212121212121,15.303030303030303,29.484848484848484,18.242424242424242,13.787878787878787,6.151515151515151,8.727272727272727,16.060606060606062
67,2004,1177,1173,7,1177,25.633333333333333,54.56666666666667,5.1,14.066666666666666,14.5,20.6,12.066666666666666,23.766666666666666,13.733333333333333,13.433333333333334,5.7,2.3666666666666667,17.4
68,2004,1181,1106,35,1181,27.5625,58.46875,7.1875,19.53125,17.4375,23.84375,13.40625,22.84375,14.25,14.1875,9.34375,6.8125,18.71875
69,2004,1434,1211,-27,1434,24.75862068965517,55.758620689655174,5.275862068965517,16.862068965517242,17.482758620689655,24.586206896551722,11.89655172413793,26.517241379310345,15.413793103448276,16.17241379310345,6.655172413793103,3.2758620689655173,22.517241379310345
70,2004,1264,1196,15,1264,24.379310344827587,55.206896551724135,5.758620689655173,15.655172413793103,19.82758620689655,26.103448275862068,12.172413793103448,22.689655172413794,10.793103448275861,13.0,9.448275862068966,4.172413793103448,20.310344827586206
71,2004,1268,1431,3,1268,28.066666666666666,63.666666666666664,5.133333333333334,15.333333333333334,16.1,25.7,15.766666666666667,25.733333333333334,14.033333333333333,15.133333333333333,8.733333333333333,6.766666666666667,19.5
72,2004,1277,1305,-6,1277,25.0,50.48275862068966,6.379310344827586,15.793103448275861,15.068965517241379,19.586206896551722,9.10344827586207,21.379310344827587,14.724137931034482,14.620689655172415,7.068965517241379,1.8620689655172413,20.82758620689655
73,2004,1314,1102,11,1314,29.642857142857142,64.10714285714286,6.5,18.357142857142858,17.285714285714285,25.428571428571427,15.357142857142858,24.642857142857142,18.357142857142858,15.642857142857142,9.607142857142858,4.214285714285714,18.5
74,2004,1371,1112,4,1371,26.107142857142858,56.857142857142854,5.964285714285714,16.857142857142858,14.107142857142858,19.678571428571427,11.785714285714286,25.321428571428573,13.25,13.142857142857142,6.785714285714286,3.142857142857143,18.107142857142858
75,2004,1386,1251,19,1386,27.178571428571427,56.785714285714285,9.75,23.964285714285715,13.678571428571429,19.464285714285715,9.678571428571429,23.25,16.535714285714285,11.714285714285714,9.142857142857142,3.5714285714285716,17.035714285714285
76,2004,1427,1390,-26,1427,24.285714285714285,56.5,7.035714285714286,19.5,16.821428571428573,23.964285714285715,12.357142857142858,25.142857142857142,12.607142857142858,17.107142857142858,6.892857142857143,2.7857142857142856,19.821428571428573
77,2004,1140,1393,-5,1140,25.185185185185187,51.74074074074074,5.37037037037037,15.555555555555555,16.444444444444443,22.555555555555557,9.962962962962964,23.444444444444443,14.666666666666666,14.0,7.185185185185185,3.259259259259259,19.11111111111111
78,2004,1343,1400,-17,1343,22.346153846153847,46.65384615384615,6.038461538461538,17.576923076923077,11.76923076923077,16.53846153846154,8.576923076923077,22.192307692307693,13.115384615384615,13.5,6.653846153846154,3.269230769230769,18.115384615384617
79,2004,1150,1403,-3,1150,27.137931034482758,60.241379310344826,7.793103448275862,22.689655172413794,17.275862068965516,26.79310344827586,14.758620689655173,26.17241379310345,16.20689655172414,15.310344827586206,8.724137931034482,2.9655172413793105,18.896551724137932
80,2004,1448,1433,1,1448,28.5,60.42857142857143,7.642857142857143,19.964285714285715,19.178571428571427,26.892857142857142,14.035714285714286,23.5,15.75,15.035714285714286,9.25,3.25,20.821428571428573
81,2004,1130,1428,7,1130,24.25,53.46875,3.75,11.75,16.5,24.3125,12.8125,23.71875,15.90625,13.375,7.03125,3.03125,15.90625
82,2004,1190,1153,-3,1190,28.344827586206897,61.10344827586207,5.9655172413793105,16.82758620689655,15.275862068965518,22.551724137931036,12.206896551724139,25.517241379310345,15.379310344827585,16.17241379310345,10.931034482758621,5.586206896551724,16.862068965517242
83,2004,1210,1320,5,1210,27.4375,58.375,7.25,19.375,15.9375,23.0,11.375,26.09375,15.78125,15.46875,8.84375,4.84375,21.21875
84,2004,1293,1228,-19,1293,29.533333333333335,59.5,6.466666666666667,19.4,15.266666666666667,21.4,12.233333333333333,25.3,18.833333333333332,13.8,7.666666666666667,4.266666666666667,18.066666666666666
85,2004,1227,1242,-25,1227,25.483870967741936,55.903225806451616,5.0,12.709677419354838,14.03225806451613,22.129032258064516,13.290322580645162,22.161290322580644,14.774193548387096,12.580645161290322,7.67741935483871,2.7419354838709675,17.64516129032258
86,2004,1246,1197,20,1246,26.666666666666668,56.833333333333336,6.2,17.466666666666665,13.6,19.533333333333335,11.8,24.033333333333335,15.6,14.5,7.9,3.3666666666666667,18.433333333333334
87,2004,1376,1272,-16,1376,25.181818181818183,57.75757575757576,6.787878787878788,20.545454545454547,13.757575757575758,20.424242424242426,12.696969696969697,23.636363636363637,14.848484848484848,13.212121212121213,8.93939393939394,5.242424242424242,18.0
88,2004,1280,1284,33,1280,27.357142857142858,58.5,6.464285714285714,18.25,15.928571428571429,24.035714285714285,14.75,26.107142857142858,13.678571428571429,15.464285714285714,9.178571428571429,4.5,16.25
89,2004,1301,1418,9,1301,24.655172413793103,54.55172413793103,8.344827586206897,24.310344827586206,15.689655172413794,19.655172413793103,10.03448275862069,23.689655172413794,14.862068965517242,13.758620689655173,6.9655172413793105,2.3448275862068964,18.517241379310345
90,2004,1329,1186,19,1329,28.896551724137932,56.3448275862069,4.827586206896552,12.758620689655173,15.586206896551724,22.413793103448278,11.379310344827585,24.17241379310345,16.06896551724138,13.448275862068966,7.862068965517241,3.586206896551724,19.413793103448278
91,2004,1344,1334,-8,1344,24.785714285714285,54.67857142857143,7.928571428571429,21.535714285714285,14.0,19.535714285714285,11.678571428571429,21.892857142857142,15.892857142857142,14.928571428571429,9.285714285714286,5.035714285714286,16.107142857142858
92,2004,1416,1338,-9,1416,25.517241379310345,55.724137931034484,7.448275862068965,21.06896551724138,12.03448275862069,16.655172413793103,12.379310344827585,23.896551724137932,16.689655172413794,15.137931034482758,8.827586206896552,4.827586206896552,18.17241379310345
93,2004,1449,1412,-2,1449,28.5,61.56666666666667,6.5,18.3,17.933333333333334,25.133333333333333,12.4,23.0,16.066666666666666,15.2,7.333333333333333,2.8666666666666667,21.233333333333334
94,2004,1435,1444,13,1435,25.733333333333334,57.36666666666667,7.8,21.6,14.566666666666666,20.433333333333334,11.433333333333334,24.2,16.633333333333333,12.766666666666667,7.566666666666666,3.5,17.8
95,2004,1458,1350,12,1458,23.733333333333334,52.93333333333333,5.8,17.6,15.366666666666667,21.433333333333334,11.266666666666667,21.7,13.4,9.933333333333334,6.966666666666667,2.8,15.4
96,2004,1257,1462,-10,1257,24.551724137931036,58.41379310344828,7.9655172413793105,23.482758620689655,16.20689655172414,21.655172413793103,11.655172413793103,26.275862068965516,15.241379310344827,13.89655172413793,8.344827586206897,5.206896551724138,20.448275862068964
97,2004,1390,1104,-3,1390,26.533333333333335,54.8,5.2,14.2,15.666666666666666,20.833333333333332,11.1,25.2,16.366666666666667,13.966666666666667,6.366666666666666,4.433333333333334,17.266666666666666
98,2004,1163,1177,17,1163,30.12121212121212,62.63636363636363,6.393939393939394,15.969696969696969,12.454545454545455,20.21212121212121,15.303030303030303,29.484848484848484,18.242424242424242,13.787878787878787,6.151515151515151,8.727272727272727,16.060606060606062
99,2004,1181,1371,28,1181,27.5625,58.46875,7.1875,19.53125,17.4375,23.84375,13.40625,22.84375,14.25,14.1875,9.34375,6.8125,18.71875
100,2004,1305,1211,19,1305,26.766666666666666,58.766666666666666,4.866666666666666,14.3,17.1,23.933333333333334,13.4,25.466666666666665,14.233333333333333,13.0,6.5,4.7,18.3
101,2004,1403,1386,-5,1403,27.125,58.4375,3.6875,10.875,15.46875,20.96875,11.3125,22.6875,14.75,12.46875,8.25,3.53125,16.71875
102,2004,1268,1393,-2,1268,28.066666666666666,63.666666666666664,5.133333333333334,15.333333333333334,16.1,25.7,15.766666666666667,25.733333333333334,14.033333333333333,15.133333333333333,8.733333333333333,6.766666666666667,19.5
103,2004,1314,1400,-3,1314,29.642857142857142,64.10714285714286,6.5,18.357142857142858,17.285714285714285,25.428571428571427,15.357142857142858,24.642857142857142,18.357142857142858,15.642857142857142,9.607142857142858,4.214285714285714,18.5
104,2004,1264,1448,-4,1264,24.379310344827587,55.206896551724135,5.758620689655173,15.655172413793103,19.82758620689655,26.103448275862068,12.172413793103448,22.689655172413794,10.793103448275861,13.0,9.448275862068966,4.172413793103448,20.310344827586206
105,2004,1210,1130,3,1210,27.4375,58.375,7.25,19.375,15.9375,23.0,11.375,26.09375,15.78125,15.46875,8.84375,4.84375,21.21875
106,2004,1153,1228,-24,1153,27.033333333333335,59.1,7.233333333333333,18.8,15.6,23.366666666666667,13.133333333333333,24.133333333333333,16.033333333333335,12.1,7.9,5.066666666666666,19.433333333333334
107,2004,1334,1242,-15,1334,23.2,49.5,5.9,16.6,16.866666666666667,22.866666666666667,9.266666666666667,24.266666666666666,14.3,14.1,5.833333333333333,3.2,16.9
108,2004,1329,1272,17,1329,28.896551724137932,56.3448275862069,4.827586206896552,12.758620689655173,15.586206896551724,22.413793103448278,11.379310344827585,24.17241379310345,16.06896551724138,13.448275862068966,7.862068965517241,3.586206896551724,19.413793103448278
109,2004,1338,1458,4,1338,25.71875,53.4375,4.1875,13.3125,13.25,20.3125,12.90625,23.71875,15.0625,12.4375,5.875,4.90625,14.5
110,2004,1412,1246,1,1412,27.551724137931036,62.172413793103445,6.482758620689655,19.620689655172413,12.96551724137931,19.82758620689655,12.344827586206897,22.689655172413794,17.586206896551722,13.620689655172415,11.758620689655173,3.7241379310344827,20.93103448275862
111,2004,1435,1301,2,1435,25.733333333333334,57.36666666666667,7.8,21.6,14.566666666666666,20.433333333333334,11.433333333333334,24.2,16.633333333333333,12.766666666666667,7.566666666666666,3.5,17.8
112,2004,1462,1280,15,1462,24.545454545454547,55.63636363636363,7.606060606060606,20.575757575757574,13.727272727272727,20.21212121212121,11.787878787878787,23.696969696969695,13.484848484848484,12.545454545454545,7.03030303030303,2.242424242424242,16.636363636363637
113,2004,1104,1393,9,1104,24.896551724137932,55.0,7.137931034482759,18.620689655172413,15.275862068965518,21.862068965517242,11.310344827586206,24.0,11.862068965517242,13.275862068965518,6.448275862068965,3.103448275862069,18.344827586206897
114,2004,1435,1163,-20,1435,25.733333333333334,57.36666666666667,7.8,21.6,14.566666666666666,20.433333333333334,11.433333333333334,24.2,16.633333333333333,12.766666666666667,7.566666666666666,3.5,17.8
115,2004,1329,1338,12,1329,28.896551724137932,56.3448275862069,4.827586206896552,12.758620689655173,15.586206896551724,22.413793103448278,11.379310344827585,24.17241379310345,16.06896551724138,13.448275862068966,7.862068965517241,3.586206896551724,19.413793103448278
116,2004,1386,1448,4,1386,27.178571428571427,56.785714285714285,9.75,23.964285714285715,13.678571428571429,19.464285714285715,9.678571428571429,23.25,16.535714285714285,11.714285714285714,9.142857142857142,3.5714285714285716,17.035714285714285
117,2004,1228,1181,-10,1228,26.633333333333333,57.333333333333336,6.9,20.2,12.366666666666667,17.766666666666666,12.033333333333333,22.933333333333334,16.766666666666666,12.566666666666666,6.833333333333333,3.8,19.1
118,2004,1305,1210,-5,1305,26.766666666666666,58.766666666666666,4.866666666666666,14.3,17.1,23.933333333333334,13.4,25.466666666666665,14.233333333333333,13.0,6.5,4.7,18.3
119,2004,1412,1242,-26,1412,27.551724137931036,62.172413793103445,6.482758620689655,19.620689655172413,12.96551724137931,19.82758620689655,12.344827586206897,22.689655172413794,17.586206896551722,13.620689655172415,11.758620689655173,3.7241379310344827,20.93103448275862
120,2004,1462,1400,8,1462,24.545454545454547,55.63636363636363,7.606060606060606,20.575757575757574,13.727272727272727,20.21212121212121,11.787878787878787,23.696969696969695,13.484848484848484,12.545454545454545,7.03030303030303,2.242424242424242,16.636363636363637
121,2004,1104,1163,-16,1104,24.896551724137932,55.0,7.137931034482759,18.620689655172413,15.275862068965518,21.862068965517242,11.310344827586206,24.0,11.862068965517242,13.275862068965518,6.448275862068965,3.103448275862069,18.344827586206897
122,2004,1329,1386,2,1329,28.896551724137932,56.3448275862069,4.827586206896552,12.758620689655173,15.586206896551724,22.413793103448278,11.379310344827585,24.17241379310345,16.06896551724138,13.448275862068966,7.862068965517241,3.586206896551724,19.413793103448278
123,2004,1462,1181,-3,1462,24.545454545454547,55.63636363636363,7.606060606060606,20.575757575757574,13.727272727272727,20.21212121212121,11.787878787878787,23.696969696969695,13.484848484848484,12.545454545454545,7.03030303030303,2.242424242424242,16.636363636363637
124,2004,1242,1210,-8,1242,26.928571428571427,58.142857142857146,5.75,17.178571428571427,15.25,21.571428571428573,12.071428571428571,26.5,17.25,14.428571428571429,6.892857142857143,4.928571428571429,20.464285714285715
125,2004,1181,1163,-1,1181,27.5625,58.46875,7.1875,19.53125,17.4375,23.84375,13.40625,22.84375,14.25,14.1875,9.34375,6.8125,18.71875
126,2004,1329,1210,-2,1329,28.896551724137932,56.3448275862069,4.827586206896552,12.758620689655173,15.586206896551724,22.413793103448278,11.379310344827585,24.17241379310345,16.06896551724138,13.448275862068966,7.862068965517241,3.586206896551724,19.413793103448278
127,2004,1210,1163,-9,1210,27.4375,58.375,7.25,19.375,15.9375,23.0,11.375,26.09375,15.78125,15.46875,8.84375,4.84375,21.21875
